id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12337_2015_05_09_02_21_00_1,12337,2015-05-10 12:00:00.000000000,2015-05-11 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12337\2015_05_09_02_21_00_1,40,True,chrono_val
12337_2015_05_05_21_02_00_0,12337,2015-05-05 09:02:00.000000000,2015-05-05 21:02:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12337\2015_05_05_21_02_00_0,40,True,chrono_val
12337_2015_05_05_21_02_00_1,12337,2015-05-06 20:00:00.000000000,2015-05-07 08:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12337\2015_05_05_21_02_00_1,40,True,chrono_val
12338_2015_05_06_04_03_00_0,12338,2015-05-05 16:03:00.000000000,2015-05-06 04:03:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12338\2015_05_06_04_03_00_0,40,True,chrono_val
12338_2015_05_06_04_03_00_1,12338,2015-05-06 20:00:00.000000000,2015-05-07 08:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12338\2015_05_06_04_03_00_1,40,True,chrono_val
12338_2015_05_09_02_21_00_0,12338,2015-05-08 14:21:00.000000000,2015-05-09 02:21:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12338\2015_05_09_02_21_00_0,40,True,chrono_val
12339_2015_05_09_17_11_01_0,12339,2015-05-09 05:11:01.000000000,2015-05-09 17:11:01.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_09_17_11_01_0,40,True,chrono_val
12339_2015_05_09_17_11_01_1,12339,2015-05-10 05:11:00.000000000,2015-05-10 17:11:00.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_09_17_11_01_1,40,True,chrono_val
12339_2015_05_15_23_33_00_0,12339,2015-05-15 11:33:00.000000000,2015-05-15 23:33:00.000000000,1.011764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_15_23_33_00_0,40,True,chrono_val
12339_2015_05_06_12_00_00_0,12339,2015-05-06 00:00:00.000000000,2015-05-06 12:00:00.000000000,5.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_06_12_00_00_0,40,True,chrono_val
12339_2015_05_16_19_43_01_0,12339,2015-05-16 07:43:01.000000000,2015-05-16 19:43:01.000000000,9.294117647058824e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_16_19_43_01_0,40,True,chrono_val
12339_2015_05_07_04_09_01_0,12339,2015-05-06 16:09:01.000000000,2015-05-07 04:09:01.000000000,6.470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_07_04_09_01_0,40,True,chrono_val
12339_2015_05_10_18_42_01_0,12339,2015-05-10 06:42:01.000000000,2015-05-10 18:42:01.000000000,2.3529411764705885e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_10_18_42_01_0,40,True,chrono_val
12339_2015_05_09_08_20_45_0,12339,2015-05-08 20:20:45.000000000,2015-05-09 08:20:45.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_09_08_20_45_0,40,True,chrono_val
12339_2015_05_06_20_00_01_0,12339,2015-05-06 08:00:01.000000000,2015-05-06 20:00:01.000000000,5.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_06_20_00_01_0,40,True,chrono_val
12339_2015_05_11_04_32_01_0,12339,2015-05-10 16:32:01.000000000,2015-05-11 04:32:01.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_11_04_32_01_0,40,True,chrono_val
12339_2015_05_09_13_03_01_0,12339,2015-05-09 01:03:01.000000000,2015-05-09 13:03:01.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_09_13_03_01_0,40,True,chrono_val
12339_2015_05_15_06_53_00_0,12339,2015-05-14 18:53:00.000000000,2015-05-15 06:53:00.000000000,2.9411764705882355e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_15_06_53_00_0,40,True,chrono_val
12339_2015_05_15_06_53_00_1,12339,2015-05-15 11:29:00.000000000,2015-05-15 23:29:00.000000000,2.9411764705882355e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_15_06_53_00_1,40,True,chrono_val
12339_2015_05_09_21_55_01_0,12339,2015-05-09 09:55:01.000000000,2015-05-09 21:55:01.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_09_21_55_01_0,40,True,chrono_val
12339_2015_05_09_21_55_01_1,12339,2015-05-10 09:55:00.000000000,2015-05-10 21:55:00.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_09_21_55_01_1,40,True,chrono_val
12339_2015_05_11_03_02_01_0,12339,2015-05-10 15:02:01.000000000,2015-05-11 03:02:01.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_11_03_02_01_0,40,True,chrono_val
12339_2015_05_09_08_29_01_0,12339,2015-05-08 20:29:01.000000000,2015-05-09 08:29:01.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_09_08_29_01_0,40,True,chrono_val
12339_2015_05_10_21_56_02_0,12339,2015-05-10 09:56:02.000000000,2015-05-10 21:56:02.000000000,2.4705882352941173e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_10_21_56_02_0,40,True,chrono_val
12339_2015_05_11_11_51_01_0,12339,2015-05-10 23:51:01.000000000,2015-05-11 11:51:01.000000000,3.5294117647058825e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_11_11_51_01_0,40,True,chrono_val
12339_2015_05_12_11_11_01_0,12339,2015-05-11 23:11:01.000000000,2015-05-12 11:11:01.000000000,3.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_12_11_11_01_0,40,True,chrono_val
12339_2015_05_09_02_21_00_0,12339,2015-05-08 14:21:00.000000000,2015-05-09 02:21:00.000000000,3.5294117647058825e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12339\2015_05_09_02_21_00_0,40,True,chrono_val
12341_2015_05_19_11_06_00_0,12341,2015-05-18 23:06:00.000000000,2015-05-19 11:06:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_19_11_06_00_0,40,True,chrono_val
12341_2015_05_19_11_06_00_1,12341,2015-05-19 12:00:00.000000000,2015-05-20 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_19_11_06_00_1,40,True,chrono_val
12341_2015_05_09_02_21_00_0,12341,2015-05-08 14:21:00.000000000,2015-05-09 02:21:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_09_02_21_00_0,40,True,chrono_val
12341_2015_05_09_02_21_00_1,12341,2015-05-09 02:45:14.254596537,2015-05-09 14:45:14.254596537,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_09_02_21_00_1,40,True,chrono_val
12341_2015_05_09_02_21_00_2,12341,2015-05-09 15:54:56.491222203,2015-05-10 03:54:56.491222203,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_09_02_21_00_2,40,True,chrono_val
12341_2015_05_09_02_21_00_3,12341,2015-05-10 06:52:30.895822768,2015-05-10 18:52:30.895822768,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_09_02_21_00_3,40,True,chrono_val
12341_2015_05_09_02_21_00_4,12341,2015-05-10 19:38:58.038960123,2015-05-11 07:38:58.038960123,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_09_02_21_00_4,40,True,chrono_val
12341_2015_05_09_02_21_00_5,12341,2015-05-11 11:21:11.419539577,2015-05-11 23:21:11.419539577,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_09_02_21_00_5,40,True,chrono_val
12341_2015_05_09_02_21_00_6,12341,2015-05-12 03:02:20.580353324,2015-05-12 15:02:20.580353324,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_09_02_21_00_6,40,True,chrono_val
12341_2015_05_09_02_21_00_7,12341,2015-05-12 15:59:24.277479331,2015-05-13 03:59:24.277479331,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_09_02_21_00_7,40,True,chrono_val
12341_2015_05_09_02_21_00_9,12341,2015-05-13 18:43:59.999999995,2015-05-14 06:43:59.999999995,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_09_02_21_00_9,40,True,chrono_val
12341_2015_05_15_06_53_00_0,12341,2015-05-14 18:53:00.000000000,2015-05-15 06:53:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_15_06_53_00_0,40,True,chrono_val
12341_2015_05_15_06_53_00_1,12341,2015-05-15 07:33:20.534625443,2015-05-15 19:33:20.534625443,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_15_06_53_00_1,40,True,chrono_val
12341_2015_05_15_06_53_00_3,12341,2015-05-16 08:52:11.488850839,2015-05-16 20:52:11.488850839,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_15_06_53_00_3,40,True,chrono_val
12341_2015_05_15_06_53_00_4,12341,2015-05-16 21:33:29.943978462,2015-05-17 09:33:29.943978462,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_15_06_53_00_4,40,True,chrono_val
12341_2015_05_15_06_53_00_5,12341,2015-05-17 10:20:41.294296214,2015-05-17 22:20:41.294296214,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_15_06_53_00_5,40,True,chrono_val
12341_2015_05_15_06_53_00_6,12341,2015-05-17 22:58:59.999999996,2015-05-18 10:58:59.999999996,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12341\2015_05_15_06_53_00_6,40,True,chrono_val
12340_2015_05_09_02_21_00_0,12340,2015-05-08 14:21:00.000000000,2015-05-09 02:21:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12340\2015_05_09_02_21_00_0,40,True,chrono_val
12340_2015_05_09_02_21_00_1,12340,2015-05-11 04:50:45.211337408,2015-05-11 16:50:45.211337408,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12340\2015_05_09_02_21_00_1,40,True,chrono_val
12340_2015_05_09_02_21_00_2,12340,2015-05-13 11:59:59.999999999,2015-05-13 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12340\2015_05_09_02_21_00_2,40,True,chrono_val
12342_2015_05_17_13_15_01_0,12342,2015-05-17 01:15:01.000000000,2015-05-17 13:15:01.000000000,7.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12342\2015_05_17_13_15_01_0,40,True,chrono_val
12342_2015_05_17_13_15_01_1,12342,2015-05-17 22:59:00.000000000,2015-05-18 10:59:00.000000000,7.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12342\2015_05_17_13_15_01_1,40,True,chrono_val
12342_2015_05_10_12_00_00_0,12342,2015-05-10 00:00:00.000000000,2015-05-10 12:00:00.000000000,2.9411764705882355e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12342\2015_05_10_12_00_00_0,40,True,chrono_val
12342_2015_05_13_14_08_01_1,12342,2015-05-13 18:44:00.000000000,2015-05-14 06:44:00.000000000,3.294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12342\2015_05_13_14_08_01_1,40,True,chrono_val
12342_2015_05_12_05_59_01_0,12342,2015-05-11 17:59:01.000000000,2015-05-12 05:59:01.000000000,4.117647058823529e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12342\2015_05_12_05_59_01_0,40,True,chrono_val
12342_2015_05_16_02_15_01_0,12342,2015-05-15 14:15:01.000000000,2015-05-16 02:15:01.000000000,1.011764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12342\2015_05_16_02_15_01_0,40,True,chrono_val
12342_2015_05_16_02_15_01_1,12342,2015-05-16 14:15:00.000000000,2015-05-17 02:15:00.000000000,1.011764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12342\2015_05_16_02_15_01_1,40,True,chrono_val
12342_2015_05_14_00_11_01_0,12342,2015-05-13 12:11:01.000000000,2015-05-14 00:11:01.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12342\2015_05_14_00_11_01_0,40,True,chrono_val
12342_2015_05_12_04_15_01_0,12342,2015-05-11 16:15:01.000000000,2015-05-12 04:15:01.000000000,3.647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12342\2015_05_12_04_15_01_0,40,True,chrono_val
12342_2015_05_15_06_53_00_0,12342,2015-05-14 18:53:00.000000000,2015-05-15 06:53:00.000000000,2.3529411764705885e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12342\2015_05_15_06_53_00_0,40,True,chrono_val
12342_2015_05_19_13_15_00_0,12342,2015-05-19 01:15:00.000000000,2015-05-19 13:15:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12342\2015_05_19_13_15_00_0,40,True,chrono_val
12343_2015_05_11_12_00_00_0,12343,2015-05-11 00:00:00.000000000,2015-05-11 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12343\2015_05_11_12_00_00_0,40,True,chrono_val
12344_2015_05_20_03_43_01_0,12344,2015-05-19 15:43:01.000000000,2015-05-20 03:43:01.000000000,7.647058823529413e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12344\2015_05_20_03_43_01_0,40,True,chrono_val
12344_2015_05_20_03_43_01_1,12344,2015-05-20 12:00:00.000000000,2015-05-21 00:00:00.000000000,7.647058823529413e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12344\2015_05_20_03_43_01_1,40,True,chrono_val
12344_2015_05_11_23_23_00_0,12344,2015-05-11 11:23:00.000000000,2015-05-11 23:23:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12344\2015_05_11_23_23_00_0,40,True,chrono_val
12344_2015_05_11_23_23_00_1,12344,2015-05-12 07:33:07.048656464,2015-05-12 19:33:07.048656464,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12344\2015_05_11_23_23_00_1,40,True,chrono_val
12344_2015_05_11_23_23_00_3,12344,2015-05-13 18:43:59.999999999,2015-05-14 06:43:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12344\2015_05_11_23_23_00_3,40,True,chrono_val
12344_2015_05_15_06_53_00_0,12344,2015-05-14 18:53:00.000000000,2015-05-15 06:53:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12344\2015_05_15_06_53_00_0,40,True,chrono_val
12344_2015_05_15_06_53_00_1,12344,2015-05-15 08:53:04.490265671,2015-05-15 20:53:04.490265671,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12344\2015_05_15_06_53_00_1,40,True,chrono_val
12344_2015_05_15_06_53_00_2,12344,2015-05-16 01:47:17.639116319,2015-05-16 13:47:17.639116319,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12344\2015_05_15_06_53_00_2,40,True,chrono_val
12344_2015_05_15_06_53_00_3,12344,2015-05-16 17:35:03.562519573,2015-05-17 05:35:03.562519573,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12344\2015_05_15_06_53_00_3,40,True,chrono_val
12344_2015_05_15_06_53_00_4,12344,2015-05-17 10:45:29.274894758,2015-05-17 22:45:29.274894758,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12344\2015_05_15_06_53_00_4,40,True,chrono_val
12344_2015_05_15_06_53_00_5,12344,2015-05-17 22:58:59.999999997,2015-05-18 10:58:59.999999997,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12344\2015_05_15_06_53_00_5,40,True,chrono_val
12345_2015_05_12_18_18_01_0,12345,2015-05-12 06:18:01.000000000,2015-05-12 18:18:01.000000000,1.0823529411764706e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12345\2015_05_12_18_18_01_0,40,True,chrono_val
12347_2015_05_16_16_02_01_0,12347,2015-05-16 04:02:01.000000000,2015-05-16 16:02:01.000000000,1.0705882352941175e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12347\2015_05_16_16_02_01_0,40,True,chrono_val
12347_2015_05_15_06_53_00_0,12347,2015-05-14 18:53:00.000000000,2015-05-15 06:53:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12347\2015_05_15_06_53_00_0,40,True,chrono_val
12347_2015_05_12_12_00_00_0,12347,2015-05-12 00:00:00.000000000,2015-05-12 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12347\2015_05_12_12_00_00_0,40,True,chrono_val
12346_2015_05_22_06_11_00_0,12346,2015-05-21 18:11:00.000000000,2015-05-22 06:11:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12346\2015_05_22_06_11_00_0,40,True,chrono_val
12346_2015_05_20_06_11_01_0,12346,2015-05-19 18:11:01.000000000,2015-05-20 06:11:01.000000000,1.152941176470588e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12346\2015_05_20_06_11_01_0,40,True,chrono_val
12346_2015_05_20_06_11_01_1,12346,2015-05-20 18:11:00.000000000,2015-05-21 06:11:00.000000000,1.152941176470588e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12346\2015_05_20_06_11_01_1,40,True,chrono_val
12346_2015_05_19_17_02_01_0,12346,2015-05-19 05:02:01.000000000,2015-05-19 17:02:01.000000000,8.352941176470589e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12346\2015_05_19_17_02_01_0,40,True,chrono_val
12346_2015_05_15_06_53_00_0,12346,2015-05-14 18:53:00.000000000,2015-05-15 06:53:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12346\2015_05_15_06_53_00_0,40,True,chrono_val
12346_2015_05_15_06_53_00_1,12346,2015-05-17 22:59:00.000000000,2015-05-18 10:59:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12346\2015_05_15_06_53_00_1,40,True,chrono_val
12346_2015_05_12_12_00_00_0,12346,2015-05-12 00:00:00.000000000,2015-05-12 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12346\2015_05_12_12_00_00_0,40,True,chrono_val
12346_2015_05_12_12_00_00_2,12346,2015-05-13 18:43:59.999999999,2015-05-14 06:43:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12346\2015_05_12_12_00_00_2,40,True,chrono_val
12348_2015_05_15_12_00_00_0,12348,2015-05-15 00:00:00.000000000,2015-05-15 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_15_12_00_00_0,40,True,chrono_val
12348_2015_05_15_12_00_00_1,12348,2015-05-17 22:59:00.000000000,2015-05-18 10:59:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_15_12_00_00_1,40,True,chrono_val
12348_2015_05_19_11_06_00_0,12348,2015-05-18 23:06:00.000000000,2015-05-19 11:06:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_0,40,True,chrono_val
12348_2015_05_19_11_06_00_1,12348,2015-05-19 11:29:54.844520246,2015-05-19 23:29:54.844520246,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_1,40,True,chrono_val
12348_2015_05_19_11_06_00_2,12348,2015-05-20 02:47:29.234977263,2015-05-20 14:47:29.234977263,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_2,40,True,chrono_val
12348_2015_05_19_11_06_00_3,12348,2015-05-20 18:45:45.344389277,2015-05-21 06:45:45.344389277,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_3,40,True,chrono_val
12348_2015_05_19_11_06_00_4,12348,2015-05-21 07:44:26.442637540,2015-05-21 19:44:26.442637540,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_4,40,True,chrono_val
12348_2015_05_19_11_06_00_5,12348,2015-05-21 22:06:09.333651696,2015-05-22 10:06:09.333651696,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_5,40,True,chrono_val
12348_2015_05_19_11_06_00_6,12348,2015-05-22 11:36:13.095346553,2015-05-22 23:36:13.095346553,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_6,40,True,chrono_val
12348_2015_05_19_11_06_00_7,12348,2015-05-23 00:27:05.847294594,2015-05-23 12:27:05.847294594,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_7,40,True,chrono_val
12348_2015_05_19_11_06_00_8,12348,2015-05-23 13:48:36.772133167,2015-05-24 01:48:36.772133167,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_8,40,True,chrono_val
12348_2015_05_19_11_06_00_9,12348,2015-05-24 05:03:12.781085393,2015-05-24 17:03:12.781085393,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_9,40,True,chrono_val
12348_2015_05_19_11_06_00_10,12348,2015-05-24 19:35:16.998499596,2015-05-25 07:35:16.998499596,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_10,40,True,chrono_val
12348_2015_05_19_11_06_00_11,12348,2015-05-25 11:59:59.999999996,2015-05-25 23:59:59.999999996,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12348\2015_05_19_11_06_00_11,40,True,chrono_val
12349_2015_05_22_13_43_01_0,12349,2015-05-22 01:43:01.000000000,2015-05-22 13:43:01.000000000,5.764705882352938e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_22_13_43_01_0,40,True,chrono_val
12349_2015_05_22_13_43_01_1,12349,2015-05-23 01:43:00.000000000,2015-05-23 13:43:00.000000000,5.764705882352938e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_22_13_43_01_1,40,True,chrono_val
12349_2015_05_22_23_56_01_0,12349,2015-05-22 11:56:01.000000000,2015-05-22 23:56:01.000000000,7.529411764705883e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_22_23_56_01_0,40,True,chrono_val
12349_2015_05_22_23_56_01_1,12349,2015-05-23 11:56:00.000000000,2015-05-23 23:56:00.000000000,7.529411764705883e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_22_23_56_01_1,40,True,chrono_val
12349_2015_05_21_23_51_01_0,12349,2015-05-21 11:51:01.000000000,2015-05-21 23:51:01.000000000,2.3529411764705885e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_21_23_51_01_0,40,True,chrono_val
12349_2015_05_19_12_00_00_0,12349,2015-05-19 00:00:00.000000000,2015-05-19 12:00:00.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_19_12_00_00_0,40,True,chrono_val
12349_2015_05_19_12_00_00_1,12349,2015-05-19 20:12:00.000000000,2015-05-20 08:12:00.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_19_12_00_00_1,40,True,chrono_val
