id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12638_2017_02_27_17_35_00_1,12638,2017-02-27 21:49:12.303794276,2017-02-28 09:49:12.303794276,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12638\2017_02_27_17_35_00_1,40,True,chrono_test
12638_2017_02_27_17_35_00_2,12638,2017-02-28 13:15:59.999999999,2017-03-01 01:15:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12638\2017_02_27_17_35_00_2,40,True,chrono_test
12638_2017_03_02_01_26_00_0,12638,2017-03-01 13:26:00.000000000,2017-03-02 01:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12638\2017_03_02_01_26_00_0,40,True,chrono_test
12638_2017_03_02_01_26_00_3,12638,2017-03-03 11:59:59.999999998,2017-03-03 23:59:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12638\2017_03_02_01_26_00_3,40,True,chrono_test
12638_2017_02_25_00_12_00_0,12638,2017-02-24 12:12:00.000000000,2017-02-25 00:12:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12638\2017_02_25_00_12_00_0,40,True,chrono_test
12638_2017_02_25_00_12_00_1,12638,2017-02-26 05:13:00.000000000,2017-02-26 17:13:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12638\2017_02_25_00_12_00_1,40,True,chrono_test
12638_2017_02_22_21_14_16_0,12638,2017-02-22 09:14:16.000000000,2017-02-22 21:14:16.000000000,5.176470588235293e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12638\2017_02_22_21_14_16_0,40,True,chrono_test
12639_2017_02_25_12_00_00_1,12639,2017-02-25 13:08:40.903024329,2017-02-26 01:08:40.903024329,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12639\2017_02_25_12_00_00_1,40,True,chrono_test
12639_2017_02_25_12_00_00_2,12639,2017-02-26 05:12:59.999999999,2017-02-26 17:12:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12639\2017_02_25_12_00_00_2,40,True,chrono_test
12640_2017_02_28_05_00_00_0,12640,2017-02-27 17:00:00.000000000,2017-02-28 05:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12640\2017_02_28_05_00_00_0,40,True,chrono_test
12640_2017_02_28_05_00_00_1,12640,2017-02-28 13:16:00.000000000,2017-03-01 01:16:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12640\2017_02_28_05_00_00_1,40,True,chrono_test
12640_2017_03_02_01_26_00_0,12640,2017-03-01 13:26:00.000000000,2017-03-02 01:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12640\2017_03_02_01_26_00_0,40,True,chrono_test
12640_2017_03_02_01_26_00_1,12640,2017-03-02 12:00:00.000000000,2017-03-03 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12640\2017_03_02_01_26_00_1,40,True,chrono_test
12643_2017_03_23_18_58_00_0,12643,2017-03-23 06:58:00.000000000,2017-03-23 18:58:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12643\2017_03_23_18_58_00_0,40,True,chrono_test
12643_2017_03_23_18_58_00_1,12643,2017-03-24 03:57:14.324092319,2017-03-24 15:57:14.324092319,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12643\2017_03_23_18_58_00_1,40,True,chrono_test
12643_2017_03_23_18_58_00_2,12643,2017-03-25 11:59:59.999999999,2017-03-25 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12643\2017_03_23_18_58_00_2,40,True,chrono_test
12643_2017_03_22_12_00_00_0,12643,2017-03-22 00:00:00.000000000,2017-03-22 12:00:00.000000000,3.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12643\2017_03_22_12_00_00_0,40,True,chrono_test
12644_2017_04_01_23_57_00_0,12644,2017-04-01 11:57:00.000000000,2017-04-01 23:57:00.000000000,6.705882352941177e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_01_23_57_00_0,40,True,chrono_test
12644_2017_04_04_22_26_26_0,12644,2017-04-04 10:26:26.000000000,2017-04-04 22:26:26.000000000,1.152941176470588e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_04_22_26_26_0,40,True,chrono_test
12644_2017_04_04_07_13_49_0,12644,2017-04-03 19:13:49.000000000,2017-04-04 07:13:49.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_04_07_13_49_0,40,True,chrono_test
12644_2017_03_28_23_32_01_0,12644,2017-03-28 11:32:01.000000000,2017-03-28 23:32:01.000000000,7.647058823529413e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_03_28_23_32_01_0,40,True,chrono_test
12644_2017_03_28_23_32_01_1,12644,2017-03-29 11:32:00.000000000,2017-03-29 23:32:00.000000000,7.647058823529413e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_03_28_23_32_01_1,40,True,chrono_test
12644_2017_04_04_17_01_56_0,12644,2017-04-04 05:01:56.000000000,2017-04-04 17:01:56.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_04_17_01_56_0,40,True,chrono_test
12644_2017_03_29_23_43_02_0,12644,2017-03-29 11:43:02.000000000,2017-03-29 23:43:02.000000000,2.470588235294117e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_03_29_23_43_02_0,40,True,chrono_test
12644_2017_03_30_13_42_01_0,12644,2017-03-30 01:42:01.000000000,2017-03-30 13:42:01.000000000,3.764705882352942e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_03_30_13_42_01_0,40,True,chrono_test
12644_2017_04_03_14_34_00_0,12644,2017-04-03 02:34:00.000000000,2017-04-03 14:34:00.000000000,5.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_03_14_34_00_0,40,True,chrono_test
12644_2017_03_30_05_50_01_0,12644,2017-03-29 17:50:01.000000000,2017-03-30 05:50:01.000000000,3.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_03_30_05_50_01_0,40,True,chrono_test
12644_2017_03_30_05_50_01_1,12644,2017-03-30 17:50:00.000000000,2017-03-31 05:50:00.000000000,3.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_03_30_05_50_01_1,40,True,chrono_test
12644_2017_04_03_20_16_00_0,12644,2017-04-03 08:16:00.000000000,2017-04-03 20:16:00.000000000,4.352941176470588e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_03_20_16_00_0,40,True,chrono_test
12644_2017_04_04_07_20_12_0,12644,2017-04-03 19:20:12.000000000,2017-04-04 07:20:12.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_04_07_20_12_0,40,True,chrono_test
12644_2017_04_04_07_16_27_0,12644,2017-04-03 19:16:27.000000000,2017-04-04 07:16:27.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_04_07_16_27_0,40,True,chrono_test
12644_2017_04_01_23_57_00_1,12644,2017-04-02 08:33:00.000000000,2017-04-02 20:33:00.000000000,6.705882352941177e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_01_23_57_00_1,40,True,chrono_test
12644_2017_04_02_14_29_01_0,12644,2017-04-02 02:29:01.000000000,2017-04-02 14:29:01.000000000,6.823529411764707e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_02_14_29_01_0,40,True,chrono_test
12644_2017_04_02_14_29_01_1,12644,2017-04-03 02:29:00.000000000,2017-04-03 14:29:00.000000000,6.823529411764707e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_02_14_29_01_1,40,True,chrono_test
12644_2017_03_28_13_09_01_0,12644,2017-03-28 01:09:01.000000000,2017-03-28 13:09:01.000000000,3.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_03_28_13_09_01_0,40,True,chrono_test
12644_2017_04_04_07_15_15_0,12644,2017-04-03 19:15:15.000000000,2017-04-04 07:15:15.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_04_04_07_15_15_0,40,True,chrono_test
12644_2017_03_29_23_44_55_0,12644,2017-03-29 11:44:55.000000000,2017-03-29 23:44:55.000000000,3.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_03_29_23_44_55_0,40,True,chrono_test
12644_2017_03_29_23_44_55_1,12644,2017-03-30 01:41:05.000000000,2017-03-30 13:41:05.000000000,3.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_03_29_23_44_55_1,40,True,chrono_test
12644_2017_03_28_03_03_00_0,12644,2017-03-27 15:03:00.000000000,2017-03-28 03:03:00.000000000,7.76470588235294e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12644\2017_03_28_03_03_00_0,40,True,chrono_test
12646_2017_03_28_12_00_00_0,12646,2017-03-28 00:00:00.000000000,2017-03-28 12:00:00.000000000,5.294117647058825e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12646\2017_03_28_12_00_00_0,40,True,chrono_test
12645_2017_04_03_11_14_34_0,12645,2017-04-02 23:14:34.000000000,2017-04-03 11:14:34.000000000,4e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_03_11_14_34_0,40,True,chrono_test
12645_2017_04_05_12_10_01_0,12645,2017-04-05 00:10:01.000000000,2017-04-05 12:10:01.000000000,6.470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_05_12_10_01_0,40,True,chrono_test
12645_2017_04_05_12_10_01_1,12645,2017-04-06 00:10:00.000000000,2017-04-06 12:10:00.000000000,6.470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_05_12_10_01_1,40,True,chrono_test
12645_2017_04_03_21_36_01_0,12645,2017-04-03 09:36:01.000000000,2017-04-03 21:36:01.000000000,2.4705882352941173e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_03_21_36_01_0,40,True,chrono_test
12645_2017_04_02_02_48_00_0,12645,2017-04-01 14:48:00.000000000,2017-04-02 02:48:00.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_02_02_48_00_0,40,True,chrono_test
12645_2017_03_30_03_46_01_0,12645,2017-03-29 15:46:01.000000000,2017-03-30 03:46:01.000000000,5.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_03_30_03_46_01_0,40,True,chrono_test
12645_2017_04_03_23_42_01_0,12645,2017-04-03 11:42:01.000000000,2017-04-03 23:42:01.000000000,5.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_03_23_42_01_0,40,True,chrono_test
12645_2017_04_03_23_42_01_1,12645,2017-04-04 11:42:00.000000000,2017-04-04 23:42:00.000000000,5.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_03_23_42_01_1,40,True,chrono_test
12645_2017_04_05_04_55_47_0,12645,2017-04-04 16:55:47.000000000,2017-04-05 04:55:47.000000000,1.0705882352941175e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_05_04_55_47_0,40,True,chrono_test
12645_2017_04_02_08_14_01_0,12645,2017-04-01 20:14:01.000000000,2017-04-02 08:14:01.000000000,4.4705882352941184e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_02_08_14_01_0,40,True,chrono_test
12645_2017_04_04_23_46_00_0,12645,2017-04-04 11:46:00.000000000,2017-04-04 23:46:00.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_04_23_46_00_0,40,True,chrono_test
12645_2017_04_06_19_49_01_0,12645,2017-04-06 07:49:01.000000000,2017-04-06 19:49:01.000000000,5.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_06_19_49_01_0,40,True,chrono_test
12645_2017_03_28_20_30_01_0,12645,2017-03-28 08:30:01.000000000,2017-03-28 20:30:01.000000000,5.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_03_28_20_30_01_0,40,True,chrono_test
12645_2017_04_05_10_26_01_0,12645,2017-04-04 22:26:01.000000000,2017-04-05 10:26:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_05_10_26_01_0,40,True,chrono_test
12645_2017_03_29_20_31_59_0,12645,2017-03-29 08:31:59.000000000,2017-03-29 20:31:59.000000000,3.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_03_29_20_31_59_0,40,True,chrono_test
12645_2017_04_05_04_55_33_0,12645,2017-04-04 16:55:33.000000000,2017-04-05 04:55:33.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_05_04_55_33_0,40,True,chrono_test
12645_2017_03_28_12_00_00_0,12645,2017-03-28 00:00:00.000000000,2017-03-28 12:00:00.000000000,3.764705882352942e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_03_28_12_00_00_0,40,True,chrono_test
12645_2017_03_28_13_23_15_0,12645,2017-03-28 01:23:15.000000000,2017-03-28 13:23:15.000000000,2.941176470588236e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_03_28_13_23_15_0,40,True,chrono_test
12645_2017_04_06_12_17_17_0,12645,2017-04-06 00:17:17.000000000,2017-04-06 12:17:17.000000000,3.1764705882352943e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_06_12_17_17_0,40,True,chrono_test
12645_2017_04_07_19_52_00_0,12645,2017-04-07 07:52:00.000000000,2017-04-07 19:52:00.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_07_19_52_00_0,40,True,chrono_test
12645_2017_04_01_23_57_00_0,12645,2017-04-01 11:57:00.000000000,2017-04-01 23:57:00.000000000,9.411764705882354e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_01_23_57_00_0,40,True,chrono_test
12645_2017_03_28_13_23_09_0,12645,2017-03-28 01:23:09.000000000,2017-03-28 13:23:09.000000000,2.470588235294117e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_03_28_13_23_09_0,40,True,chrono_test
12645_2017_04_03_13_08_58_0,12645,2017-04-03 01:08:58.000000000,2017-04-03 13:08:58.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_03_13_08_58_0,40,True,chrono_test
12645_2017_04_02_11_13_01_0,12645,2017-04-01 23:13:01.000000000,2017-04-02 11:13:01.000000000,4.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_02_11_13_01_0,40,True,chrono_test
12645_2017_04_05_09_39_13_0,12645,2017-04-04 21:39:13.000000000,2017-04-05 09:39:13.000000000,9.88235294117647e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12645\2017_04_05_09_39_13_0,40,True,chrono_test
12648_2017_04_03_01_32_01_0,12648,2017-04-02 13:32:01.000000000,2017-04-03 01:32:01.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12648\2017_04_03_01_32_01_0,40,True,chrono_test
12648_2017_04_03_01_32_01_1,12648,2017-04-03 13:32:00.000000000,2017-04-04 01:32:00.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12648\2017_04_03_01_32_01_1,40,True,chrono_test
12648_2017_04_05_01_32_00_0,12648,2017-04-04 13:32:00.000000000,2017-04-05 01:32:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12648\2017_04_05_01_32_00_0,40,True,chrono_test
12648_2017_04_05_01_32_00_1,12648,2017-04-07 05:26:01.000000000,2017-04-07 17:26:01.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12648\2017_04_05_01_32_00_1,40,True,chrono_test
12649_2017_04_04_12_00_00_0,12649,2017-04-04 00:00:00.000000000,2017-04-04 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12649\2017_04_04_12_00_00_0,40,True,chrono_test
12649_2017_04_04_12_00_00_1,12649,2017-04-04 12:00:00.000000000,2017-04-05 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12649\2017_04_04_12_00_00_1,40,True,chrono_test
12651_2017_04_21_22_09_00_0,12651,2017-04-21 10:09:00.000000000,2017-04-21 22:09:00.000000000,1.1294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_21_22_09_00_0,40,True,chrono_test
12651_2017_04_22_00_38_41_0,12651,2017-04-21 12:38:41.000000000,2017-04-22 00:38:41.000000000,2.470588235294117e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_22_00_38_41_0,40,True,chrono_test
12651_2017_04_22_00_38_41_1,12651,2017-04-22 02:58:00.000000000,2017-04-22 14:58:00.000000000,2.470588235294117e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_22_00_38_41_1,40,True,chrono_test
12651_2017_04_24_05_42_01_0,12651,2017-04-23 17:42:01.000000000,2017-04-24 05:42:01.000000000,1.176470588235294e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_24_05_42_01_0,40,True,chrono_test
12651_2017_04_24_05_42_01_1,12651,2017-04-24 08:14:01.000000000,2017-04-24 20:14:01.000000000,1.176470588235294e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_24_05_42_01_1,40,True,chrono_test
12651_2017_04_24_20_25_01_0,12651,2017-04-24 08:25:01.000000000,2017-04-24 20:25:01.000000000,8.470588235294119e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_24_20_25_01_0,40,True,chrono_test
12651_2017_04_24_20_25_01_1,12651,2017-04-25 08:25:00.000000000,2017-04-25 20:25:00.000000000,8.470588235294119e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_24_20_25_01_1,40,True,chrono_test
12651_2017_04_20_08_53_00_0,12651,2017-04-19 20:53:00.000000000,2017-04-20 08:53:00.000000000,4.352941176470589e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_20_08_53_00_0,40,True,chrono_test
12651_2017_04_22_02_04_01_0,12651,2017-04-21 14:04:01.000000000,2017-04-22 02:04:01.000000000,2.5882352941176466e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_22_02_04_01_0,40,True,chrono_test
12651_2017_04_20_12_16_01_0,12651,2017-04-20 00:16:01.000000000,2017-04-20 12:16:01.000000000,7.294117647058824e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_20_12_16_01_0,40,True,chrono_test
12651_2017_04_29_18_32_01_0,12651,2017-04-29 06:32:01.000000000,2017-04-29 18:32:01.000000000,2.235294117647059e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_29_18_32_01_0,40,True,chrono_test
12651_2017_04_24_07_01_01_0,12651,2017-04-23 19:01:01.000000000,2017-04-24 07:01:01.000000000,1.411764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_24_07_01_01_0,40,True,chrono_test
12651_2017_04_22_03_06_01_0,12651,2017-04-21 15:06:01.000000000,2017-04-22 03:06:01.000000000,4.352941176470589e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_22_03_06_01_0,40,True,chrono_test
12651_2017_04_30_18_36_43_0,12651,2017-04-30 06:36:43.000000000,2017-04-30 18:36:43.000000000,1.2941176470588233e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_30_18_36_43_0,40,True,chrono_test
12651_2017_04_26_20_25_00_0,12651,2017-04-26 08:25:00.000000000,2017-04-26 20:25:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12651\2017_04_26_20_25_00_0,40,True,chrono_test
12652_2017_04_23_22_19_01_0,12652,2017-04-23 10:19:01.000000000,2017-04-23 22:19:01.000000000,3.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12652\2017_04_23_22_19_01_0,40,True,chrono_test
12652_2017_04_23_22_19_01_1,12652,2017-04-24 10:19:00.000000000,2017-04-24 22:19:00.000000000,3.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12652\2017_04_23_22_19_01_1,40,True,chrono_test
12652_2017_04_21_22_09_00_0,12652,2017-04-21 10:09:00.000000000,2017-04-21 22:09:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12652\2017_04_21_22_09_00_0,40,True,chrono_test
12652_2017_04_21_22_09_00_1,12652,2017-04-22 03:47:00.000000000,2017-04-22 15:47:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12652\2017_04_21_22_09_00_1,40,True,chrono_test
12652_2017_04_25_15_38_01_0,12652,2017-04-25 03:38:01.000000000,2017-04-25 15:38:01.000000000,4e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12652\2017_04_25_15_38_01_0,40,True,chrono_test
12652_2017_04_25_12_30_01_0,12652,2017-04-25 00:30:01.000000000,2017-04-25 12:30:01.000000000,3.411764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12652\2017_04_25_12_30_01_0,40,True,chrono_test
12652_2017_04_24_22_25_00_0,12652,2017-04-24 10:25:00.000000000,2017-04-24 22:25:00.000000000,1.2941176470588233e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12652\2017_04_24_22_25_00_0,40,True,chrono_test
12653_2017_04_23_21_36_01_0,12653,2017-04-23 09:36:01.000000000,2017-04-23 21:36:01.000000000,2.5882352941176466e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_04_23_21_36_01_0,40,True,chrono_test
12653_2017_05_01_00_57_00_0,12653,2017-04-30 12:57:00.000000000,2017-05-01 00:57:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_05_01_00_57_00_0,40,True,chrono_test
12653_2017_05_01_00_57_00_1,12653,2017-05-01 04:24:22.206200013,2017-05-01 16:24:22.206200013,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_05_01_00_57_00_1,40,True,chrono_test
12653_2017_05_01_00_57_00_2,12653,2017-05-01 22:26:33.395741783,2017-05-02 10:26:33.395741783,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_05_01_00_57_00_2,40,True,chrono_test
12653_2017_05_01_00_57_00_3,12653,2017-05-02 11:59:59.999999998,2017-05-02 23:59:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_05_01_00_57_00_3,40,True,chrono_test
12653_2017_04_25_02_32_01_0,12653,2017-04-24 14:32:01.000000000,2017-04-25 02:32:01.000000000,1.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_04_25_02_32_01_0,40,True,chrono_test
12653_2017_04_25_02_32_01_1,12653,2017-04-25 05:36:02.000000000,2017-04-25 17:36:02.000000000,1.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_04_25_02_32_01_1,40,True,chrono_test
12653_2017_04_29_00_57_01_0,12653,2017-04-28 12:57:01.000000000,2017-04-29 00:57:01.000000000,3.529411764705882e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_04_29_00_57_01_0,40,True,chrono_test
12653_2017_04_27_17_12_01_0,12653,2017-04-27 05:12:01.000000000,2017-04-27 17:12:01.000000000,1.5294117647058826e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_04_27_17_12_01_0,40,True,chrono_test
