id,ar,start,end,peak_flux,label_m1p
12537_2016_04_28_21_38_01_0,12537,2016-04-28 09:38:01.000000000,2016-04-28 21:38:01.000000000,7.882352941176471e-07,0
12537_2016_04_28_21_38_01_1,12537,2016-04-29 09:38:00.000000000,2016-04-29 21:38:00.000000000,7.882352941176471e-07,0
12537_2016_04_29_20_22_01_0,12537,2016-04-29 08:22:01.000000000,2016-04-29 20:22:01.000000000,8.117647058823529e-07,0
12537_2016_04_30_02_04_01_0,12537,2016-04-29 14:04:01.000000000,2016-04-30 02:04:01.000000000,1.011764705882353e-06,0
12537_2016_04_30_02_04_01_1,12537,2016-04-30 12:00:00.000000000,2016-05-01 00:00:00.000000000,1.011764705882353e-06,0
12537_2016_04_29_07_47_01_0,12537,2016-04-28 19:47:01.000000000,2016-04-29 07:47:01.000000000,7.294117647058824e-07,0
12536_2016_04_29_12_17_01_0,12536,2016-04-29 00:17:01.000000000,2016-04-29 12:17:01.000000000,6.117647058823529e-07,0
12536_2016_04_29_12_35_01_0,12536,2016-04-29 00:35:01.000000000,2016-04-29 12:35:01.000000000,5.529411764705882e-07,0
12536_2016_04_29_12_35_01_1,12536,2016-04-30 00:35:00.000000000,2016-04-30 12:35:00.000000000,5.529411764705882e-07,0
12536_2016_05_04_20_06_00_0,12536,2016-05-04 08:06:00.000000000,2016-05-04 20:06:00.000000000,4.823529411764706e-07,0
12536_2016_04_28_19_43_01_0,12536,2016-04-28 07:43:01.000000000,2016-04-28 19:43:01.000000000,5.058823529411765e-07,0
12536_2016_05_06_13_01_01_0,12536,2016-05-06 01:01:01.000000000,2016-05-06 13:01:01.000000000,6.823529411764705e-07,0
12536_2016_05_01_12_35_00_0,12536,2016-05-01 00:35:00.000000000,2016-05-01 12:35:00.000000000,1e-09,0
12538_2016_04_28_12_00_00_0,12538,2016-04-28 00:00:00.000000000,2016-04-28 12:00:00.000000000,1e-09,0
12538_2016_04_28_12_00_00_1,12538,2016-04-28 22:20:27.517053919,2016-04-29 10:20:27.517053919,1e-09,0
12538_2016_04_28_12_00_00_2,12538,2016-04-29 11:59:59.999999999,2016-04-29 23:59:59.999999999,1e-09,0
12539_2016_04_29_12_00_00_0,12539,2016-04-29 00:00:00.000000000,2016-04-29 12:00:00.000000000,1.4117647058823531e-06,0
12539_2016_05_02_01_00_01_0,12539,2016-05-01 13:00:01.000000000,2016-05-02 01:00:01.000000000,7.529411764705883e-07,0
12539_2016_05_02_01_00_01_1,12539,2016-05-02 13:00:00.000000000,2016-05-03 01:00:00.000000000,7.529411764705883e-07,0
12539_2016_05_02_23_13_01_0,12539,2016-05-02 11:13:01.000000000,2016-05-02 23:13:01.000000000,3.647058823529412e-07,0
12539_2016_05_02_23_13_01_1,12539,2016-05-03 07:59:00.000000000,2016-05-03 19:59:00.000000000,3.647058823529412e-07,0
12539_2016_04_30_23_38_01_0,12539,2016-04-30 11:38:01.000000000,2016-04-30 23:38:01.000000000,2.9411764705882355e-06,0
12539_2016_05_03_18_24_01_0,12539,2016-05-03 06:24:01.000000000,2016-05-03 18:24:01.000000000,3.764705882352942e-07,0
12539_2016_04_30_09_22_01_0,12539,2016-04-29 21:22:01.000000000,2016-04-30 09:22:01.000000000,2.8235294117647062e-06,0
12539_2016_05_01_23_46_59_0,12539,2016-05-01 11:46:59.000000000,2016-05-01 23:46:59.000000000,5.294117647058825e-07,0
12539_2016_05_04_22_14_01_0,12539,2016-05-04 10:14:01.000000000,2016-05-04 22:14:01.000000000,4.823529411764706e-07,0
12539_2016_05_06_22_14_00_0,12539,2016-05-06 10:14:00.000000000,2016-05-06 22:14:00.000000000,1e-09,0
12539_2016_05_06_22_14_00_1,12539,2016-05-07 12:00:00.000000000,2016-05-08 00:00:00.000000000,1e-09,0
12540_2016_05_01_12_00_00_0,12540,2016-05-01 00:00:00.000000000,2016-05-01 12:00:00.000000000,4.117647058823529e-06,0
12541_2016_05_03_12_00_00_0,12541,2016-05-03 00:00:00.000000000,2016-05-03 12:00:00.000000000,3.764705882352942e-07,0
12541_2016_05_06_06_40_01_0,12541,2016-05-05 18:40:01.000000000,2016-05-06 06:40:01.000000000,6.352941176470589e-07,0
12541_2016_05_07_02_30_01_0,12541,2016-05-06 14:30:01.000000000,2016-05-07 02:30:01.000000000,6.235294117647059e-07,0
12541_2016_05_05_10_10_01_0,12541,2016-05-04 22:10:01.000000000,2016-05-05 10:10:01.000000000,5.176470588235293e-07,0
12541_2016_05_05_10_10_01_1,12541,2016-05-05 22:10:00.000000000,2016-05-06 10:10:00.000000000,5.176470588235293e-07,0
12541_2016_05_06_17_13_01_0,12541,2016-05-06 05:13:01.000000000,2016-05-06 17:13:01.000000000,2.2352941176470592e-06,0
12541_2016_05_06_17_13_01_1,12541,2016-05-07 05:13:00.000000000,2016-05-07 17:13:00.000000000,2.2352941176470592e-06,0
12541_2016_05_08_05_23_01_0,12541,2016-05-07 17:23:01.000000000,2016-05-08 05:23:01.000000000,1.1058823529411764e-06,0
12541_2016_05_08_05_23_01_1,12541,2016-05-08 17:23:00.000000000,2016-05-09 05:23:00.000000000,1.1058823529411764e-06,0
12541_2016_05_05_12_32_01_0,12541,2016-05-05 00:32:01.000000000,2016-05-05 12:32:01.000000000,6.235294117647059e-07,0
12542_2016_05_08_16_20_01_0,12542,2016-05-08 04:20:01.000000000,2016-05-08 16:20:01.000000000,3.882352941176471e-07,0
12542_2016_05_08_16_20_01_1,12542,2016-05-09 04:20:00.000000000,2016-05-09 16:20:00.000000000,3.882352941176471e-07,0
12542_2016_05_10_11_22_01_0,12542,2016-05-09 23:22:01.000000000,2016-05-10 11:22:01.000000000,4.941176470588235e-07,0
12542_2016_05_10_11_22_01_1,12542,2016-05-10 23:22:00.000000000,2016-05-11 11:22:00.000000000,4.941176470588235e-07,0
12542_2016_05_08_17_48_01_0,12542,2016-05-08 05:48:01.000000000,2016-05-08 17:48:01.000000000,8e-07,0
12542_2016_05_10_14_22_01_0,12542,2016-05-10 02:22:01.000000000,2016-05-10 14:22:01.000000000,9.647058823529413e-07,0
12542_2016_05_05_22_48_00_0,12542,2016-05-05 10:48:00.000000000,2016-05-05 22:48:00.000000000,1e-09,0
12542_2016_05_12_05_09_01_0,12542,2016-05-11 17:09:01.000000000,2016-05-12 05:09:01.000000000,3.647058823529412e-07,0
12542_2016_05_12_05_09_01_1,12542,2016-05-12 17:09:00.000000000,2016-05-13 05:09:00.000000000,3.647058823529412e-07,0
12542_2016_05_11_16_10_01_0,12542,2016-05-11 04:10:01.000000000,2016-05-11 16:10:01.000000000,5.529411764705882e-07,0
12542_2016_05_11_16_10_01_1,12542,2016-05-12 04:10:00.000000000,2016-05-12 16:10:00.000000000,5.529411764705882e-07,0
12542_2016_05_13_07_52_01_0,12542,2016-05-12 19:52:01.000000000,2016-05-13 07:52:01.000000000,8.941176470588236e-07,0
12542_2016_05_14_23_23_00_0,12542,2016-05-14 11:23:00.000000000,2016-05-14 23:23:00.000000000,3.764705882352941e-06,0
12542_2016_05_14_23_23_00_1,12542,2016-05-15 04:03:00.000000000,2016-05-15 16:03:00.000000000,3.764705882352941e-06,0
12542_2016_05_16_04_08_01_0,12542,2016-05-15 16:08:01.000000000,2016-05-16 04:08:01.000000000,1.4117647058823531e-06,0
12542_2016_05_16_04_08_01_1,12542,2016-05-16 12:00:00.000000000,2016-05-17 00:00:00.000000000,1.4117647058823531e-06,0
12542_2016_05_10_10_59_01_0,12542,2016-05-09 22:59:01.000000000,2016-05-10 10:59:01.000000000,6.70588235294118e-07,0
12543_2016_05_14_23_23_00_0,12543,2016-05-14 11:23:00.000000000,2016-05-14 23:23:00.000000000,5.764705882352941e-06,0
12543_2016_05_13_00_54_01_0,12543,2016-05-12 12:54:01.000000000,2016-05-13 00:54:01.000000000,6.823529411764705e-07,0
12543_2016_05_13_03_45_01_0,12543,2016-05-12 15:45:01.000000000,2016-05-13 03:45:01.000000000,5.176470588235293e-07,0
12543_2016_05_13_10_56_01_0,12543,2016-05-12 22:56:01.000000000,2016-05-13 10:56:01.000000000,7.411764705882351e-07,0
12543_2016_05_10_23_43_00_0,12543,2016-05-10 11:43:00.000000000,2016-05-10 23:43:00.000000000,1e-09,0
12543_2016_05_10_23_43_00_1,12543,2016-05-10 23:58:21.651716351,2016-05-11 11:58:21.651716351,1e-09,0
12543_2016_05_10_23_43_00_2,12543,2016-05-11 12:54:00.999999999,2016-05-12 00:54:00.999999999,1e-09,0
12543_2016_05_13_06_22_01_0,12543,2016-05-12 18:22:01.000000000,2016-05-13 06:22:01.000000000,7.176470588235293e-07,0
12543_2016_05_13_06_22_01_1,12543,2016-05-13 07:22:00.000000000,2016-05-13 19:22:00.000000000,7.176470588235293e-07,0
12543_2016_05_13_09_31_01_0,12543,2016-05-12 21:31:01.000000000,2016-05-13 09:31:01.000000000,2.9411764705882355e-06,0
12543_2016_05_13_17_41_01_0,12543,2016-05-13 05:41:01.000000000,2016-05-13 17:41:01.000000000,9.88235294117647e-07,0
12543_2016_05_09_12_00_00_0,12543,2016-05-09 00:00:00.000000000,2016-05-09 12:00:00.000000000,9.52941176470588e-07,0
12543_2016_05_16_08_24_00_0,12543,2016-05-15 20:24:00.000000000,2016-05-16 08:24:00.000000000,1e-09,0
12543_2016_05_13_15_19_01_0,12543,2016-05-13 03:19:01.000000000,2016-05-13 15:19:01.000000000,5.6470588235294125e-06,0
12543_2016_05_13_05_37_01_0,12543,2016-05-12 17:37:01.000000000,2016-05-13 05:37:01.000000000,4.470588235294118e-07,0
12543_2016_05_13_05_37_01_1,12543,2016-05-13 07:22:00.000000000,2016-05-13 19:22:00.000000000,4.470588235294118e-07,0
12543_2016_05_13_11_34_01_0,12543,2016-05-12 23:34:01.000000000,2016-05-13 11:34:01.000000000,8.705882352941177e-06,0
12544_2016_05_14_23_23_00_0,12544,2016-05-14 11:23:00.000000000,2016-05-14 23:23:00.000000000,7.176470588235293e-07,0
12544_2016_05_15_00_58_01_0,12544,2016-05-14 12:58:01.000000000,2016-05-15 00:58:01.000000000,1.1764705882352942e-06,0
12544_2016_05_10_12_00_00_0,12544,2016-05-10 00:00:00.000000000,2016-05-10 12:00:00.000000000,1e-09,0
12544_2016_05_11_12_23_01_0,12544,2016-05-11 00:23:01.000000000,2016-05-11 12:23:01.000000000,6.235294117647059e-07,0
12544_2016_05_11_12_23_01_1,12544,2016-05-12 00:23:00.000000000,2016-05-12 12:23:00.000000000,6.235294117647059e-07,0
12544_2016_05_15_15_50_01_0,12544,2016-05-15 03:50:01.000000000,2016-05-15 15:50:01.000000000,6e-07,0
12544_2016_05_15_15_50_01_1,12544,2016-05-15 19:41:34.000000000,2016-05-16 07:41:34.000000000,6e-07,0
12544_2016_05_17_17_58_01_0,12544,2016-05-17 05:58:01.000000000,2016-05-17 17:58:01.000000000,6e-07,0
12544_2016_05_17_17_58_01_1,12544,2016-05-18 05:58:00.000000000,2016-05-18 17:58:00.000000000,6e-07,0
12544_2016_05_14_23_23_00_1,12544,2016-05-15 02:48:00.000000000,2016-05-15 14:48:00.000000000,7.176470588235293e-07,0
12544_2016_05_12_16_21_01_0,12544,2016-05-12 04:21:01.000000000,2016-05-12 16:21:01.000000000,8.705882352941178e-07,0
12544_2016_05_12_16_21_01_1,12544,2016-05-13 04:21:00.000000000,2016-05-13 16:21:00.000000000,8.705882352941178e-07,0
12544_2016_05_13_09_52_01_0,12544,2016-05-12 21:52:01.000000000,2016-05-13 09:52:01.000000000,1.058823529411765e-06,0
12544_2016_05_12_20_50_01_0,12544,2016-05-12 08:50:01.000000000,2016-05-12 20:50:01.000000000,5.411764705882353e-07,0
12544_2016_05_12_20_50_01_1,12544,2016-05-13 07:22:00.000000000,2016-05-13 19:22:00.000000000,5.411764705882353e-07,0
12544_2016_05_17_07_44_00_0,12544,2016-05-16 19:44:00.000000000,2016-05-17 07:44:00.000000000,4.823529411764706e-07,0
12544_2016_05_16_07_42_01_0,12544,2016-05-15 19:42:01.000000000,2016-05-16 07:42:01.000000000,7.176470588235293e-07,0
12544_2016_05_19_17_58_00_0,12544,2016-05-19 05:58:00.000000000,2016-05-19 17:58:00.000000000,1e-09,0
12544_2016_05_19_17_58_00_1,12544,2016-05-19 20:35:12.979795438,2016-05-20 08:35:12.979795438,1e-09,0
12544_2016_05_19_17_58_00_2,12544,2016-05-20 11:59:59.999999999,2016-05-20 23:59:59.999999999,1e-09,0
12544_2016_05_12_22_38_01_0,12544,2016-05-12 10:38:01.000000000,2016-05-12 22:38:01.000000000,5.764705882352938e-07,0
12544_2016_05_12_22_38_01_1,12544,2016-05-13 07:22:00.000000000,2016-05-13 19:22:00.000000000,5.764705882352938e-07,0
12544_2016_05_15_15_25_01_0,12544,2016-05-15 03:25:01.000000000,2016-05-15 15:25:01.000000000,2.11764705882353e-06,0
12546_2016_05_23_08_36_01_0,12546,2016-05-22 20:36:01.000000000,2016-05-23 08:36:01.000000000,1.1294117647058824e-06,0
12546_2016_05_24_10_21_48_0,12546,2016-05-23 22:21:48.000000000,2016-05-24 10:21:48.000000000,1.1176470588235294e-06,0
12546_2016_05_19_04_18_01_0,12546,2016-05-18 16:18:01.000000000,2016-05-19 04:18:01.000000000,4.588235294117648e-07,0
12546_2016_05_22_20_17_01_0,12546,2016-05-22 08:17:01.000000000,2016-05-22 20:17:01.000000000,8.117647058823529e-07,0
12546_2016_05_22_20_17_01_1,12546,2016-05-22 20:34:12.000000000,2016-05-23 08:34:12.000000000,8.117647058823529e-07,0
12546_2016_05_15_12_00_00_0,12546,2016-05-15 00:00:00.000000000,2016-05-15 12:00:00.000000000,1e-09,0
12546_2016_05_15_12_00_00_1,12546,2016-05-15 23:49:28.193208155,2016-05-16 11:49:28.193208155,1e-09,0
12546_2016_05_15_12_00_00_2,12546,2016-05-16 20:43:28.861932104,2016-05-17 08:43:28.861932104,1e-09,0
12546_2016_05_15_12_00_00_3,12546,2016-05-17 12:59:00.999999998,2016-05-18 00:59:00.999999998,1e-09,0
12546_2016_05_24_23_34_49_0,12546,2016-05-24 11:34:49.000000000,2016-05-24 23:34:49.000000000,4.470588235294118e-07,0
12546_2016_05_23_10_20_01_0,12546,2016-05-22 22:20:01.000000000,2016-05-23 10:20:01.000000000,1.5294117647058826e-06,0
12546_2016_05_23_10_20_01_1,12546,2016-05-23 22:20:00.000000000,2016-05-24 10:20:00.000000000,1.5294117647058826e-06,0
12546_2016_05_21_14_03_12_0,12546,2016-05-21 02:03:12.000000000,2016-05-21 14:03:12.000000000,6.941176470588235e-07,0
12546_2016_05_20_08_46_01_0,12546,2016-05-19 20:46:01.000000000,2016-05-20 08:46:01.000000000,6.941176470588235e-07,0
12546_2016_05_19_08_42_01_0,12546,2016-05-18 20:42:01.000000000,2016-05-19 08:42:01.000000000,4.588235294117648e-07,0
12546_2016_05_19_12_23_01_0,12546,2016-05-19 00:23:01.000000000,2016-05-19 12:23:01.000000000,5.176470588235293e-07,0
12546_2016_05_19_12_23_01_1,12546,2016-05-19 20:45:03.000000000,2016-05-20 08:45:03.000000000,5.176470588235293e-07,0
12546_2016_05_20_14_00_01_0,12546,2016-05-20 02:00:01.000000000,2016-05-20 14:00:01.000000000,1.1764705882352942e-06,0
12546_2016_05_22_13_38_01_0,12546,2016-05-22 01:38:01.000000000,2016-05-22 13:38:01.000000000,4e-07,0
12546_2016_05_24_21_09_10_0,12546,2016-05-24 09:09:10.000000000,2016-05-24 21:09:10.000000000,6.470588235294118e-07,0
12546_2016_05_25_13_51_01_0,12546,2016-05-25 01:51:01.000000000,2016-05-25 13:51:01.000000000,1.1764705882352942e-06,0
12546_2016_05_19_00_59_01_0,12546,2016-05-18 12:59:01.000000000,2016-05-19 00:59:01.000000000,3.058823529411765e-07,0
12546_2016_05_22_09_24_39_0,12546,2016-05-21 21:24:39.000000000,2016-05-22 09:24:39.000000000,3.529411764705882e-07,0
12546_2016_05_20_11_00_01_0,12546,2016-05-19 23:00:01.000000000,2016-05-20 11:00:01.000000000,8.588235294117647e-07,0
12546_2016_05_19_04_40_01_0,12546,2016-05-18 16:40:01.000000000,2016-05-19 04:40:01.000000000,4.352941176470589e-07,0
12547_2016_05_20_12_00_00_0,12547,2016-05-20 00:00:00.000000000,2016-05-20 12:00:00.000000000,1e-09,0
12548_2016_05_27_16_54_00_0,12548,2016-05-27 04:54:00.000000000,2016-05-27 16:54:00.000000000,5.411764705882353e-07,0
12548_2016_05_25_12_00_00_0,12548,2016-05-25 00:00:00.000000000,2016-05-25 12:00:00.000000000,1.0941176470588237e-06,0
12548_2016_05_30_14_50_00_0,12548,2016-05-30 02:50:00.000000000,2016-05-30 14:50:00.000000000,1e-09,0
12548_2016_05_25_13_36_01_0,12548,2016-05-25 01:36:01.000000000,2016-05-25 13:36:01.000000000,1.2941176470588237e-06,0
12548_2016_05_25_13_36_01_1,12548,2016-05-26 01:36:00.000000000,2016-05-26 13:36:00.000000000,1.2941176470588237e-06,0
12548_2016_05_26_13_40_00_0,12548,2016-05-26 01:40:00.000000000,2016-05-26 13:40:00.000000000,4.705882352941176e-07,0
12549_2016_05_30_04_22_00_0,12549,2016-05-29 16:22:00.000000000,2016-05-30 04:22:00.000000000,1e-09,0
12549_2016_05_30_04_22_00_1,12549,2016-05-30 05:28:50.499073260,2016-05-30 17:28:50.499073260,1e-09,0
12549_2016_05_30_04_22_00_2,12549,2016-05-30 19:44:43.525524167,2016-05-31 07:44:43.525524167,1e-09,0
12549_2016_05_30_04_22_00_3,12549,2016-05-31 10:19:59.999999999,2016-05-31 22:19:59.999999999,1e-09,0
12550_2016_05_31_17_10_00_0,12550,2016-05-31 05:10:00.000000000,2016-05-31 17:10:00.000000000,1e-09,0
12550_2016_06_01_22_57_00_0,12550,2016-06-01 10:57:00.000000000,2016-06-01 22:57:00.000000000,1e-09,0
12550_2016_06_01_22_57_00_1,12550,2016-06-01 23:37:12.075941837,2016-06-02 11:37:12.075941837,1e-09,0
12550_2016_06_01_22_57_00_2,12550,2016-06-02 11:59:59.999999999,2016-06-02 23:59:59.999999999,1e-09,0
12551_2016_06_02_16_19_00_0,12551,2016-06-02 04:19:00.000000000,2016-06-02 16:19:00.000000000,1e-09,0
12551_2016_05_31_12_00_00_0,12551,2016-05-31 00:00:00.000000000,2016-05-31 12:00:00.000000000,3.411764705882353e-07,0
12551_2016_05_31_19_43_22_0,12551,2016-05-31 07:43:22.000000000,2016-05-31 19:43:22.000000000,2.705882352941176e-07,0
12552_2016_06_10_22_28_01_1,12552,2016-06-11 10:28:00.000000000,2016-06-11 22:28:00.000000000,7.647058823529411e-06,0
12552_2016_06_12_05_52_01_0,12552,2016-06-11 17:52:01.000000000,2016-06-12 05:52:01.000000000,3.5294117647058825e-06,0
12552_2016_06_12_05_52_01_1,12552,2016-06-12 12:00:00.000000000,2016-06-13 00:00:00.000000000,3.5294117647058825e-06,0
12552_2016_06_10_08_23_01_0,12552,2016-06-09 20:23:01.000000000,2016-06-10 08:23:01.000000000,5.411764705882353e-07,0
12552_2016_06_11_22_42_59_0,12552,2016-06-11 10:42:59.000000000,2016-06-11 22:42:59.000000000,2.11764705882353e-06,0
12552_2016_06_10_00_55_00_0,12552,2016-06-09 12:55:00.000000000,2016-06-10 00:55:00.000000000,5.764705882352938e-07,0
12553_2016_06_11_12_00_00_0,12553,2016-06-11 00:00:00.000000000,2016-06-11 12:00:00.000000000,1e-09,0
12553_2016_06_11_12_00_00_1,12553,2016-06-11 12:00:06.137232707,2016-06-12 00:00:06.137232707,1e-09,0
12553_2016_06_11_12_00_00_2,12553,2016-06-12 00:04:58.582462265,2016-06-12 12:04:58.582462265,1e-09,0
12553_2016_06_11_12_00_00_3,12553,2016-06-12 12:12:48.012076624,2016-06-13 00:12:48.012076624,1e-09,0
12553_2016_06_11_12_00_00_4,12553,2016-06-13 00:17:42.646361177,2016-06-13 12:17:42.646361177,1e-09,0
12553_2016_06_11_12_00_00_5,12553,2016-06-13 12:25:00.999999997,2016-06-14 00:25:00.999999997,1e-09,0
12553_2016_06_17_04_28_00_0,12553,2016-06-16 16:28:00.000000000,2016-06-17 04:28:00.000000000,1e-09,0
12553_2016_06_17_04_28_00_1,12553,2016-06-17 04:54:46.822955332,2016-06-17 16:54:46.822955332,1e-09,0
12553_2016_06_17_04_28_00_2,12553,2016-06-17 17:06:09.309253335,2016-06-18 05:06:09.309253335,1e-09,0
12553_2016_06_17_04_28_00_3,12553,2016-06-18 05:22:47.697801635,2016-06-18 17:22:47.697801635,1e-09,0
12553_2016_06_17_04_28_00_4,12553,2016-06-18 17:34:00.999999998,2016-06-19 05:34:00.999999998,1e-09,0
12553_2016_06_22_05_34_00_0,12553,2016-06-21 17:34:00.000000000,2016-06-22 05:34:00.000000000,1e-09,0
12553_2016_06_22_05_34_00_1,12553,2016-06-22 12:00:00.000000000,2016-06-23 00:00:00.000000000,1e-09,0
12553_2016_06_20_05_34_01_0,12553,2016-06-19 17:34:01.000000000,2016-06-20 05:34:01.000000000,4.470588235294118e-07,0
12553_2016_06_20_05_34_01_1,12553,2016-06-20 17:34:00.000000000,2016-06-21 05:34:00.000000000,4.470588235294118e-07,0
12554_2016_06_12_12_00_00_0,12554,2016-06-12 00:00:00.000000000,2016-06-12 12:00:00.000000000,1.0941176470588237e-06,0
12554_2016_06_12_12_00_00_1,12554,2016-06-12 16:15:00.000000000,2016-06-13 04:15:00.000000000,1.0941176470588237e-06,0
12555_2016_06_17_12_00_00_0,12555,2016-06-17 00:00:00.000000000,2016-06-17 12:00:00.000000000,4.470588235294118e-07,0
12555_2016_06_17_12_00_00_1,12555,2016-06-17 23:48:00.000000000,2016-06-18 11:48:00.000000000,4.470588235294118e-07,0
12555_2016_06_18_23_47_01_0,12555,2016-06-18 11:47:01.000000000,2016-06-18 23:47:01.000000000,5.882352941176471e-07,0
12555_2016_06_18_11_50_59_0,12555,2016-06-17 23:50:59.000000000,2016-06-18 11:50:59.000000000,3.176470588235295e-07,0
12556_2016_06_18_12_00_00_0,12556,2016-06-18 00:00:00.000000000,2016-06-18 12:00:00.000000000,3.647058823529412e-07,0
12556_2016_06_19_14_35_00_0,12556,2016-06-19 02:35:00.000000000,2016-06-19 14:35:00.000000000,1e-09,0
12556_2016_06_19_14_35_00_1,12556,2016-06-19 21:13:57.698769880,2016-06-20 09:13:57.698769880,1e-09,0
12556_2016_06_19_14_35_00_2,12556,2016-06-22 11:59:59.999999999,2016-06-22 23:59:59.999999999,1e-09,0
12557_2016_06_19_12_00_00_0,12557,2016-06-19 00:00:00.000000000,2016-06-19 12:00:00.000000000,1e-09,0
12557_2016_06_19_12_00_00_1,12557,2016-06-19 12:00:00.000000000,2016-06-20 00:00:00.000000000,1e-09,0
